,date,target
209,2020-07-28,208.32643330561027
210,2020-07-29,208.19674557720214
211,2020-07-30,209.7303604125177
212,2020-07-31,206.7137994363939
213,2020-08-01,223.94213730248165
214,2020-08-02,257.3796060409489
215,2020-08-03,208.059822639021
216,2020-08-04,208.46793977807107
217,2020-08-05,202.40853276997407
218,2020-08-06,219.30543873915497
219,2020-08-07,214.04034331702564
220,2020-08-08,213.01909266073696
221,2020-08-09,251.47287128477515
222,2020-08-10,199.49026064816897
223,2020-08-11,210.95548153518138
224,2020-08-12,201.05338620572348
225,2020-08-13,212.90574973316268
226,2020-08-14,218.55365840348213
227,2020-08-15,213.14773751728427
228,2020-08-16,236.49865302216824
229,2020-08-17,202.10741552140482
230,2020-08-18,213.1947200400763
231,2020-08-19,209.98860550473006
232,2020-08-20,213.4996041344506
233,2020-08-21,223.51221154776158
234,2020-08-22,250.24375706157997
235,2020-08-23,242.2871240296727
236,2020-08-24,206.1186770431273
237,2020-08-25,203.05901865429013
238,2020-08-26,202.4387870918981
239,2020-08-27,203.89862654752193
240,2020-08-28,211.8580916672915
241,2020-08-29,229.8420664114928
242,2020-08-30,255.99448405451278
243,2020-08-31,210.3652858703908
244,2020-09-01,210.07604288265023
245,2020-09-02,213.72513717068972
246,2020-09-03,209.7260383116207
247,2020-09-04,222.05267872503524
248,2020-09-05,234.0463692300314
249,2020-09-06,247.89499192378764
250,2020-09-07,207.44936441617523
251,2020-09-08,226.03939009171384
252,2020-09-09,213.37495412192658
253,2020-09-10,205.2781118386999
254,2020-09-11,207.41621864369262
255,2020-09-12,233.432960388186
256,2020-09-13,276.7843499948475
257,2020-09-14,213.14530195375195
258,2020-09-15,208.96368713922746
259,2020-09-16,215.07849226404667
260,2020-09-17,214.69918593800958
261,2020-09-18,214.82507342899376
262,2020-09-19,229.49230197748238
263,2020-09-20,250.88764150087178
264,2020-09-21,206.30016827595367
265,2020-09-22,202.3976165185426
266,2020-09-23,209.36693434235858
267,2020-09-24,218.57475605343504
268,2020-09-25,218.15290926459747
269,2020-09-26,244.79396423516874
270,2020-09-27,263.7178947613478
271,2020-09-28,205.53398638251448
272,2020-09-29,214.5795243016333
273,2020-09-30,216.30709264798938
274,2020-10-01,209.6685035573843
275,2020-10-02,219.68014295112954
276,2020-10-03,248.43132368025158
277,2020-10-04,259.95100286236607
278,2020-10-05,215.64814119928513
279,2020-10-06,208.5521633296062
280,2020-10-07,218.29634752920919
281,2020-10-08,220.80892090748284
282,2020-10-09,227.68803524930428
283,2020-10-10,221.9461542748076
284,2020-10-11,274.61540789330365
285,2020-10-12,224.2224182722159
286,2020-10-13,209.57449736484176
287,2020-10-14,212.81329545388797
288,2020-10-15,223.10194007460228
289,2020-10-16,226.7962536518055
290,2020-10-17,224.58172615033456
291,2020-10-18,260.8918974357881
292,2020-10-19,223.6681705299689
293,2020-10-20,244.72492689648587
294,2020-10-21,225.00911180319451
295,2020-10-22,229.85474612412176
296,2020-10-23,232.48004586444526
297,2020-10-24,232.43546603133518
298,2020-10-25,259.40865097671235
299,2020-10-26,227.60315609449304
300,2020-10-27,222.09724706975777
301,2020-10-28,229.3433304464355
302,2020-10-29,221.26913118250837
303,2020-10-30,228.36522409272158
304,2020-10-31,249.10215267248844
305,2020-11-01,267.48525578374813
306,2020-11-02,223.91926422996391
307,2020-11-03,227.9220626021747
308,2020-11-04,242.35490550897765
309,2020-11-05,217.92567202388187
310,2020-11-06,237.5130399942507
311,2020-11-07,253.71600491744655
312,2020-11-08,286.93966300383437
313,2020-11-09,220.44591132071804
314,2020-11-10,228.00572988669876
315,2020-11-11,238.29544059800241
316,2020-11-12,233.3866008553153
317,2020-11-13,230.13763925162698
318,2020-11-14,257.6351874554201
319,2020-11-15,267.50128563249973
320,2020-11-16,229.51474772983798
321,2020-11-17,238.63766779835078
322,2020-11-18,230.55545146197318
323,2020-11-19,237.81791111464173
324,2020-11-20,240.55438697422665
325,2020-11-21,267.40035059412304
326,2020-11-22,288.6535749966359
327,2020-11-23,233.31333597892478
328,2020-11-24,251.0634738415672
329,2020-11-25,242.33007738091248
330,2020-11-26,227.27022421961505
331,2020-11-27,244.69243122177835
332,2020-11-28,243.53343009350675
333,2020-11-29,284.5138927869614
334,2020-11-30,236.38023839862097
335,2020-12-01,246.15878657418617
336,2020-12-02,236.5359130414437
337,2020-12-03,242.04080182859485
338,2020-12-04,249.56248197214464
339,2020-12-05,270.21152526620585
340,2020-12-06,276.219392229244
341,2020-12-07,248.5183075209486
342,2020-12-08,236.09474131326732
343,2020-12-09,241.9125768393484
344,2020-12-10,242.2804649968133
345,2020-12-11,244.7867133860492
346,2020-12-12,280.84731220659546
347,2020-12-13,280.25252845667956
348,2020-12-14,256.19811377355416
349,2020-12-15,248.04235123878402
350,2020-12-16,238.11776523855934
351,2020-12-17,252.72180742125366
352,2020-12-18,263.67391133783843
353,2020-12-19,267.0257138059951
354,2020-12-20,281.4955485210651
355,2020-12-21,253.0897395839936
356,2020-12-22,237.46338332386088
357,2020-12-23,244.12350642587415
358,2020-12-24,255.97438089556033
359,2020-12-25,247.16765751298627
360,2020-12-26,266.5367214868142
361,2020-12-27,270.84053018565896
362,2020-12-28,250.0934945844577
363,2020-12-29,252.1678092823068
364,2020-12-30,241.79738941996453
365,2020-12-31,248.06950060499247
366,2021-01-01,211.94471026119763
367,2021-01-02,229.06698040026035
368,2021-01-03,284.7434170897882
369,2021-01-04,221.81186330756393
370,2021-01-05,226.79542768860063
371,2021-01-06,221.0079195675765
372,2021-01-07,239.97183805253866
373,2021-01-08,224.61047221003034
374,2021-01-09,237.98786755514263
375,2021-01-10,254.49103205599826
376,2021-01-11,227.26225202446625
377,2021-01-12,231.13404938869297
378,2021-01-13,239.7314519499628
379,2021-01-14,223.24900252398606
380,2021-01-15,243.01833862487686
381,2021-01-16,224.35939388243762
382,2021-01-17,261.50886768420884
383,2021-01-18,232.8472742773749
384,2021-01-19,227.20108135954138
385,2021-01-20,236.75778158490436
386,2021-01-21,236.5650162654915
387,2021-01-22,235.4594733786772
388,2021-01-23,238.08499377782732
389,2021-01-24,293.2815566990655
390,2021-01-25,236.89947756251155
391,2021-01-26,234.66673790125878
392,2021-01-27,238.4698962644548
393,2021-01-28,243.36693765044882
394,2021-01-29,252.97118992108048
395,2021-01-30,270.96679144724357
396,2021-01-31,268.551897153903
397,2021-02-01,232.90354260756567
398,2021-02-02,254.31164691770874
399,2021-02-03,229.7592633779172
400,2021-02-04,242.34882616342085
401,2021-02-05,250.75377747481096
402,2021-02-06,290.1921533083795
403,2021-02-07,292.9550596701398
404,2021-02-08,245.92730998731656
405,2021-02-09,240.7716841005548
406,2021-02-10,243.86506398042775
407,2021-02-11,243.3828881993107
408,2021-02-12,246.41509314723925
409,2021-02-13,261.05362998302485
410,2021-02-14,252.40578543520476
411,2021-02-15,251.67027941381005
412,2021-02-16,248.78834917053
413,2021-02-17,242.55063032491853
414,2021-02-18,253.38116211185985
415,2021-02-19,253.0486200393592
416,2021-02-20,294.1723066376869
417,2021-02-21,266.5975406938701
418,2021-02-22,251.60123316049518
419,2021-02-23,250.31521843526306
420,2021-02-24,241.23651410771217
421,2021-02-25,243.57401107072116
422,2021-02-26,254.67635265962616
423,2021-02-27,244.123681708865
424,2021-02-28,294.7323822473025
425,2021-03-01,248.3882205855662
426,2021-03-02,244.0659387539643
427,2021-03-03,244.60358616622085
428,2021-03-04,252.21363656144723
429,2021-03-05,243.461438983678
430,2021-03-06,291.47753702512887
431,2021-03-07,295.87624243157427
432,2021-03-08,244.50522915783387
433,2021-03-09,239.3087336852705
434,2021-03-10,238.77182834816236
435,2021-03-11,247.24274066886153
436,2021-03-12,248.27027551867405
437,2021-03-13,264.2777990949917
438,2021-03-14,282.06104995211666
439,2021-03-15,242.0716135512838
440,2021-03-16,244.54110878724828
441,2021-03-17,236.17336576554771
442,2021-03-18,240.62196071233387
443,2021-03-19,237.25152135125848
444,2021-03-20,263.9165113248073
445,2021-03-21,280.2238574063266
446,2021-03-22,235.266359406146
447,2021-03-23,231.98416915718425
448,2021-03-24,233.06565070367384
449,2021-03-25,236.6233129220907
450,2021-03-26,230.77233394965225
451,2021-03-27,253.6318879538507
452,2021-03-28,269.0526129490894
453,2021-03-29,243.2535848851146
454,2021-03-30,223.76873653387753
455,2021-03-31,222.30041872409458
456,2021-04-01,237.58229690728072
457,2021-04-02,238.34241292288652
458,2021-04-03,247.14162571161503
459,2021-04-04,256.341045726091
460,2021-04-05,232.20934908723115
461,2021-04-06,232.03113946464651
462,2021-04-07,228.0170111153172
463,2021-04-08,223.2893876904673
464,2021-04-09,232.44600034326325
465,2021-04-10,243.08645475871907
466,2021-04-11,243.48197125816205
467,2021-04-12,223.0164960694943
468,2021-04-13,233.12052040122256
469,2021-04-14,226.2207585431757
470,2021-04-15,222.85510596604996
471,2021-04-16,229.19315723877705
472,2021-04-17,244.6167115351368
473,2021-04-18,251.53420754683714
474,2021-04-19,229.16340704338123
475,2021-04-20,223.07831054767468
476,2021-04-21,221.57095402065644
477,2021-04-22,229.03619593566202
478,2021-04-23,232.31211202378594
479,2021-04-24,231.8509572795331
480,2021-04-25,265.67594661533633
481,2021-04-26,223.2103844338399
482,2021-04-27,223.41442170911097
483,2021-04-28,227.87806869438006
484,2021-04-29,218.39637922297948
485,2021-04-30,221.93790165197078
486,2021-05-01,262.5578728627076
487,2021-05-02,274.68025630237656
488,2021-05-03,221.79570019928812
489,2021-05-04,224.9130542934111
490,2021-05-05,228.28448546652467
491,2021-05-06,236.39483093689887
492,2021-05-07,235.87732147050818
493,2021-05-08,225.886551617138
494,2021-05-09,251.05209267720778
495,2021-05-10,225.2106336908377
496,2021-05-11,226.0844203677605
497,2021-05-12,220.14302268614546
498,2021-05-13,227.14533266856307
499,2021-05-14,228.78432889995338
500,2021-05-15,256.931309441618
501,2021-05-16,251.15807767197506
502,2021-05-17,228.23264261009928
503,2021-05-18,221.1586374596474
504,2021-05-19,229.66214113287654
505,2021-05-20,236.9079561842036
506,2021-05-21,230.15758643723888
507,2021-05-22,242.9049529616522
508,2021-05-23,270.6385817513953
509,2021-05-24,229.46268566837054
510,2021-05-25,231.53920856364923
511,2021-05-26,225.29702686244656
512,2021-05-27,230.53110955292297
513,2021-05-28,233.06920779167692
514,2021-05-29,236.38025727922457
515,2021-05-30,268.35936301298705
516,2021-05-31,231.37049770118264
517,2021-06-01,226.84311137285493
518,2021-06-02,232.78928543579073
519,2021-06-03,237.51163158860712
520,2021-06-04,247.54393399573152
521,2021-06-05,237.56840528841548
522,2021-06-06,265.25057184394063
523,2021-06-07,242.01293046215315
524,2021-06-08,249.69840461091803
525,2021-06-09,231.88883395805902
526,2021-06-10,242.84052365352753
527,2021-06-11,241.58689830219055
528,2021-06-12,258.65204959895345
529,2021-06-13,252.36129019472037
530,2021-06-14,247.74876505598215
531,2021-06-15,228.38873631404317
532,2021-06-16,227.45725128356364
533,2021-06-17,228.98425065492347
534,2021-06-18,222.01942424539735
535,2021-06-19,254.52671665766246
536,2021-06-20,266.1116952928503
537,2021-06-21,225.39223588106267
538,2021-06-22,223.41615945334647
539,2021-06-23,228.72732391418026
540,2021-06-24,230.46622371915123
541,2021-06-25,242.9677286727524
542,2021-06-26,252.70713673244492
543,2021-06-27,266.4677395013782
544,2021-06-28,232.36868480818157
545,2021-06-29,222.84627073666869
546,2021-06-30,220.9364331168334
547,2021-07-01,230.4083697787071
548,2021-07-02,222.48752903513528
549,2021-07-03,262.22104879763964
550,2021-07-04,264.88688515246884
551,2021-07-05,237.57144058005457
552,2021-07-06,233.54569957154493
553,2021-07-07,223.49596463280977
554,2021-07-08,216.73051642103025
555,2021-07-09,238.99603712824208
556,2021-07-10,240.05312109680938
557,2021-07-11,264.86749844056374
558,2021-07-12,225.57117588345656
559,2021-07-13,233.9409854105336
560,2021-07-14,216.58151195426575
561,2021-07-15,223.65903773956722
562,2021-07-16,230.70983071108532
563,2021-07-17,252.12969693928756
564,2021-07-18,264.0164873196861
565,2021-07-19,226.63009724634057
566,2021-07-20,223.5736343819662
567,2021-07-21,230.35431698898958
568,2021-07-22,220.83828670912646
569,2021-07-23,229.87533072597495
570,2021-07-24,245.99848551739916
571,2021-07-25,254.82308141144694
572,2021-07-26,227.17656671724154
573,2021-07-27,229.6338400759875
574,2021-07-28,231.0080027968498
575,2021-07-29,220.5972640148058
576,2021-07-30,221.39173060428826
577,2021-07-31,237.4276296757268
578,2021-08-01,246.2951697796854
579,2021-08-02,234.46994134998454
580,2021-08-03,228.65646570180195
581,2021-08-04,222.14056275672877
582,2021-08-05,237.30078001720733
583,2021-08-06,231.7633403893606
584,2021-08-07,267.4332529456748
585,2021-08-08,248.45248030045872
586,2021-08-09,234.0677250884734
587,2021-08-10,227.23693474058632
588,2021-08-11,239.73190377127122
589,2021-08-12,238.803810859922
590,2021-08-13,229.76351164540432
591,2021-08-14,237.50876698351416
592,2021-08-15,255.2287926282173
593,2021-08-16,233.07950484418683
594,2021-08-17,231.11916763656552
595,2021-08-18,235.7807755521338
596,2021-08-19,222.33404329468866
597,2021-08-20,235.9023679885635
598,2021-08-21,257.5137158903542
599,2021-08-22,260.8592794018741
600,2021-08-23,234.0315259465184
601,2021-08-24,216.69551655850137
602,2021-08-25,220.46437554769693
603,2021-08-26,216.17120978942773
604,2021-08-27,230.4961870326647
605,2021-08-28,262.3968504130024
606,2021-08-29,256.7257096049847
607,2021-08-30,232.49476324354467
608,2021-08-31,237.44618748923133
609,2021-09-01,228.8569666359026
610,2021-09-02,239.4888966272687
611,2021-09-03,224.30774935980136
612,2021-09-04,251.1270079069068
613,2021-09-05,255.45943608312703
614,2021-09-06,218.29701052950665
615,2021-09-07,228.6136404177931
616,2021-09-08,231.60104926626002
617,2021-09-09,230.08246739838705
618,2021-09-10,220.95491110172
619,2021-09-11,275.12478932857624
620,2021-09-12,252.07107300802974
621,2021-09-13,229.27645077421877
622,2021-09-14,221.93456290434054
623,2021-09-15,234.44453453452542
624,2021-09-16,233.6678180438315
625,2021-09-17,229.08143805574622
626,2021-09-18,253.63670291243096
627,2021-09-19,275.8254997214028
628,2021-09-20,227.93416651354823
629,2021-09-21,224.77664111730903
630,2021-09-22,231.28864976671483
631,2021-09-23,238.72070519496387
632,2021-09-24,230.25912837334334
633,2021-09-25,256.4294167088347
634,2021-09-26,267.2554922772722
635,2021-09-27,235.82763980793425
636,2021-09-28,229.69644502669902
637,2021-09-29,228.4751749411178
638,2021-09-30,233.90490956254743
639,2021-10-01,231.75208366980306
640,2021-10-02,251.55915423273592
641,2021-10-03,271.98774512685515
642,2021-10-04,231.24212543986468
643,2021-10-05,227.57339623682395
644,2021-10-06,247.57366255525358
645,2021-10-07,236.89151498289687
646,2021-10-08,235.9851610157148
647,2021-10-09,253.55853697697853
648,2021-10-10,285.6249222635001
649,2021-10-11,238.30302579221112
650,2021-10-12,236.65151052398363
651,2021-10-13,236.48588789129582
652,2021-10-14,242.94234331836088
653,2021-10-15,247.51615854771097
654,2021-10-16,285.2758269193368
655,2021-10-17,269.4457406800724
656,2021-10-18,236.37860077570343
657,2021-10-19,236.51343880461653
658,2021-10-20,238.92717246589723
659,2021-10-21,227.74314105675833
660,2021-10-22,236.34082380627274
661,2021-10-23,243.93678888709786
662,2021-10-24,278.20869641059534
663,2021-10-25,251.1127330772959
664,2021-10-26,253.28954467362516
665,2021-10-27,242.1802729013859
666,2021-10-28,248.6664472120771
667,2021-10-29,250.8009938586816
668,2021-10-30,295.96621626500695
669,2021-10-31,272.61076539537197
670,2021-11-01,264.9730258155958
671,2021-11-02,253.3538075305538
672,2021-11-03,246.27070651499523
673,2021-11-04,242.56752890055714
674,2021-11-05,242.34519775060454
675,2021-11-06,287.76025416079204
676,2021-11-07,306.7259019437496
677,2021-11-08,250.66373488108482
678,2021-11-09,245.239126373482
679,2021-11-10,241.7653049689813
680,2021-11-11,247.9835955314939
681,2021-11-12,249.10541048547813
682,2021-11-13,264.17904048022126
683,2021-11-14,296.5480596132895
684,2021-11-15,263.3620592625936
685,2021-11-16,258.88962417646445
686,2021-11-17,254.02866603821
687,2021-11-18,264.6414740272733
688,2021-11-19,259.772488151131
689,2021-11-20,294.64145950990735
690,2021-11-21,288.302455413841
691,2021-11-22,251.06561938142224
692,2021-11-23,266.285471944473
693,2021-11-24,260.8135594117102
694,2021-11-25,252.45926669439064
695,2021-11-26,261.4605318269019
696,2021-11-27,275.3028761072651
697,2021-11-28,289.0659984470268
698,2021-11-29,254.20178745838786
699,2021-11-30,251.50425550880493
700,2021-12-01,266.3369365350741
701,2021-12-02,273.74874539592855
702,2021-12-03,257.01502665580017
703,2021-12-04,268.23912543289345
704,2021-12-05,291.1317798720224
705,2021-12-06,265.92933946301264
706,2021-12-07,258.7975769667144
707,2021-12-08,260.29902244461766
708,2021-12-09,260.9091418737755
709,2021-12-10,262.8648552827357
710,2021-12-11,268.11933998732553
711,2021-12-12,301.9620920133601
712,2021-12-13,265.04760823368673
713,2021-12-14,259.892961976967
714,2021-12-15,267.10047108381417
715,2021-12-16,266.2860907039206
716,2021-12-17,268.65867780111284
717,2021-12-18,275.5639083105351
718,2021-12-19,306.16384885189507
719,2021-12-20,260.7698350256531
720,2021-12-21,262.9914472524165
721,2021-12-22,271.51951095032774
722,2021-12-23,271.0070721136747
723,2021-12-24,265.2993245765383
724,2021-12-25,266.94433532638243
725,2021-12-26,308.3476112889565
726,2021-12-27,267.86368005926283
727,2021-12-28,271.95692840234597
728,2021-12-29,257.17487850201604
729,2021-12-30,271.7956538482116
730,2021-12-31,267.65575072748493
731,2022-01-01,247.0081229240349
732,2022-01-02,230.2116438801683
733,2022-01-03,221.47705187653457
734,2022-01-04,213.43026681217256
735,2022-01-05,207.3390477120656
736,2022-01-06,209.58029984933782
737,2022-01-07,223.4851696699925
738,2022-01-08,242.80059608804888
739,2022-01-09,271.62130062737043
740,2022-01-10,221.2677286994691
741,2022-01-11,214.39729398267
742,2022-01-12,224.4105896350871
743,2022-01-13,211.4740336866126
744,2022-01-14,225.02029666567492
745,2022-01-15,225.60427164388068
746,2022-01-16,279.64115481224974
747,2022-01-17,214.83920014963394
748,2022-01-18,218.75982541906728
749,2022-01-19,223.69802127536605
750,2022-01-20,219.50341873625243
751,2022-01-21,226.26327466633353
752,2022-01-22,249.07600613687694
753,2022-01-23,253.71389025130563
754,2022-01-24,232.12073761313985
755,2022-01-25,222.90705570362226
756,2022-01-26,232.3509479846256
757,2022-01-27,221.7056040886122
758,2022-01-28,235.8544004341793
759,2022-01-29,247.20675039100487
760,2022-01-30,273.37468864854793
761,2022-01-31,238.88463755917294
762,2022-02-01,215.2823139802132
763,2022-02-02,226.34087573666852
764,2022-02-03,236.31031087869297
765,2022-02-04,235.33732120059727
766,2022-02-05,252.78452457516818
767,2022-02-06,276.9980443969746
768,2022-02-07,236.03008288219846
769,2022-02-08,230.462171875845
770,2022-02-09,235.29321474255326
771,2022-02-10,235.10869645897546
772,2022-02-11,246.95272104445098
773,2022-02-12,243.40452883887284
774,2022-02-13,275.15116709249065
775,2022-02-14,237.79036382673482
776,2022-02-15,238.51034130283435
777,2022-02-16,234.17393059128548
778,2022-02-17,234.73900871961155
779,2022-02-18,238.45302786405705
780,2022-02-19,238.4016838679213
781,2022-02-20,272.4677437601032
782,2022-02-21,239.12886782639185
783,2022-02-22,233.97989576592838
784,2022-02-23,238.35248570192178
785,2022-02-24,250.10671887726224
786,2022-02-25,245.72555248133315
787,2022-02-26,243.6117739641586
788,2022-02-27,263.35942358500176
789,2022-02-28,232.9941353362674
790,2022-03-01,242.0444391620959
791,2022-03-02,231.810744533613
792,2022-03-03,222.20124165869018
793,2022-03-04,231.39178966225853
794,2022-03-05,267.1244435926703
795,2022-03-06,282.7981523424398
796,2022-03-07,220.11947939406872
797,2022-03-08,228.95582684677427
798,2022-03-09,230.8099727537106
799,2022-03-10,241.3979822766185
800,2022-03-11,235.77761139224896
801,2022-03-12,255.42571132209991
802,2022-03-13,251.79393127649024
803,2022-03-14,226.27190586845393
804,2022-03-15,232.17434957112943
805,2022-03-16,212.94430936222216
806,2022-03-17,228.41926850282775
807,2022-03-18,234.47679641318788
808,2022-03-19,239.98534275149242
809,2022-03-20,276.35136097641123
810,2022-03-21,214.62105363459585
811,2022-03-22,230.33633773577387
812,2022-03-23,225.0183558010523
813,2022-03-24,220.8189583521936
814,2022-03-25,230.16116533319564
815,2022-03-26,242.3084973560151
816,2022-03-27,286.81423832202256
817,2022-03-28,234.71547548800615
818,2022-03-29,221.450039781623
819,2022-03-30,221.6583396466505
820,2022-03-31,217.88514973444518
821,2022-04-01,218.47737676794227
822,2022-04-02,243.0386960786621
823,2022-04-03,258.2780705393678
